"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
3.88163995742798,5.4893627166748,5.02096509933472,3.67935466766357,4.21328020095825,3.78262138366699,2.61805653572083,0.94650661945343,0.529802620410919,0.318294852972031,0.0498765148222446,0.11067046225071,0.263809233903885,0.49582427740097,1.85211658477783,4.78567218780518,5.8526759147644,5.23938751220703,4.0319881439209,3.25840425491333,2.8994607925415,1.82299268245697,0.692527770996094,0.860834956169128,0.651512742042542,0.132755368947983,0.0947737097740173,0.247549265623093,1.00693666934967,3.00418186187744
2.55107283592224,1.04940843582153,0.530528843402863,0.665953874588013,2.402667760849,3.66904067993164,4.1647424697876,3.52912902832031,3.87678670883179,3.77764558792114,3.11303043365479,2.10755228996277,1.14381527900696,0.225342348217964,0.338073581457138,2.14711117744446,0.823823750019073,0.534048318862915,0.764122486114502,2.4185631275177,2.91001772880554,3.28376483917236,2.59512257575989,3.90736484527588,3.80968165397644,3.48107433319092,1.44208669662476,0.482476770877838,0.347296476364136,0.240511268377304
2.58735704421997,2.06507992744446,1.8113431930542,1.68939030170441,1.59571015834808,1.38723874092102,1.23434066772461,1.22560393810272,2.93744134902954,4.81940793991089,5.69553136825562,4.42964220046997,2.31153512001038,0.498494148254395,0.148652121424675,2.48773050308228,2.00028204917908,1.75200617313385,1.62034487724304,1.36345231533051,1.18737995624542,1.05159306526184,1.38468945026398,2.36068153381348,4.23742818832397,4.81358337402344,3.75361967086792,1.64412748813629,0.406513929367065,0.145860016345978
19.5647315979004,25.3340396881104,34.8098793029785,39.4735984802246,21.9829292297363,13.5238456726074,10.6946506500244,10.6717147827148,16.1881370544434,18.167667388916,13.9108238220215,12.5166721343994,8.82069492340088,4.36714839935303,1.91764390468597,22.2015933990479,29.5537509918213,38.6866645812988,43.0860939025879,22.8200969696045,15.0071897506714,12.3094120025635,17.4787826538086,21.6225299835205,23.5946578979492,18.7461242675781,11.8765668869019,8.19503021240234,4.40209627151489,1.96557581424713
2.59208798408508,4.42041873931885,7.84494352340698,10.39577293396,7.51791572570801,6.07207012176514,7.18615341186523,9.85262584686279,12.6079244613647,12.8225870132446,9.55836296081543,7.35870790481567,5.02484750747681,2.92336463928223,1.41369152069092,2.2725818157196,3.75361895561218,6.16259384155273,8.4964542388916,5.48826932907104,5.76421165466309,7.00983619689941,13.5885257720947,16.093240737915,16.3074207305908,11.5929803848267,7.54497671127319,5.21985149383545,2.97481608390808,1.44681775569916
0.0324002467095852,0.000485684722661972,0.000485684722661972,0.00194227322936058,0.0086161307990551,0.00582542270421982,0,0.000970903784036636,0.000485684722661972,0.0502392649650574,0.169035971164703,0.0777840614318848,0.0417446717619896,0.0344640575349331,0.0135921873152256,0.0410163775086403,0.0115283764898777,0.000485684722661972,0.00291317701339722,0.137730032205582,0.165032222867012,0.155567660927773,0.0209934078156948,0.000970903784036636,0.0502392649650574,0.065044030547142,0.0560642220079899,0.0206301920115948,0.0186893157660961,0.00922335311770439
1.40131402015686,0.632217645645142,0.232381284236908,0.0340994447469711,0.0105584040284157,0.161270141601562,0.432725071907043,0.68233323097229,0.936069548130035,1.03909337520599,0.85416179895401,0.541328907012939,0.183600008487701,0.0160187482833862,0.00436976552009583,1.53637182712555,0.751866042613983,0.357004344463348,0.175348490476608,0.0464776530861855,0.220610529184341,0.487086832523346,0.633068144321442,0.970895886421204,1.07258605957031,1.17111885547638,0.503347516059875,0.145375266671181,0.0165044330060482,0.00436976552009583
7.22801828384399,8.27863597869873,10.9363718032837,12.6830377578735,13.232253074646,11.1492156982422,9.84571075439453,10.3195686340332,13.2985076904297,14.5499572753906,12.6246728897095,11.3639993667603,8.49584865570068,4.42041969299316,1.93839287757874,8.12149429321289,9.286057472229,11.6424884796143,13.601634979248,12.7315759658813,13.0293607711792,12.0932922363281,12.9631071090698,14.9757642745972,16.2222366333008,14.5317535400391,11.1652317047119,8.30848979949951,4.22505140304565,1.92892897129059
0,0,0,0,0.00145658850669861,0.00145705416798592,0.00194227322936058,0,0.00242702662944794,0.00728107988834381,0.0387104228138924,0.0148061662912369,0.012500211596489,0.00388547778129578,0,0,0,0,0,0.000485684722661972,0.000485684722661972,0.000485684722661972,0,0.000485684722661972,0.00388408079743385,0.011043157428503,0.0172331929206848,0.0139563344419003,0.00388547778129578,0
0,0,0,0,0,0,0.000485684722661972,0.00194180756807327,0.000970903784036636,0,0,0,0,0,0,0,0,0,0,0,0,0.000485684722661972,0.000970903784036636,0.000970903784036636,0,0,0,0,0,0
0.0214795581996441,0.0134711153805256,0.00728247687220573,0.00194227322936058,0.000970903784036636,0.012135598808527,0.0474480912089348,0.0974428802728653,0.0573974102735519,0.0106794759631157,0,0,0,0,0,0.0263345427811146,0.0155358575284481,0.0183242373168468,0.0172317959368229,0.00436929985880852,0.00145705416798592,0.0344640575349331,0.109820157289505,0.0531505793333054,0.00582588836550713,0,0,0,0,0
0.889473855495453,0.0995066910982132,0.0567920506000519,0.0564279034733772,0.132997050881386,0.109577551484108,0.0444138422608376,0.0436860136687756,0.0328863970935345,0.199010595679283,0.548852145671844,0.332128256559372,0.179837927222252,0.0927108377218246,0.0277901999652386,0.526887834072113,0.160786792635918,0.10363245010376,0.0832388177514076,0.311424970626831,0.1317458152771,0.0355555675923824,0.0472054816782475,0.0623739324510098,0.228618264198303,0.37023052573204,0.248520165681839,0.0965939834713936,0.0745085999369621,0.0277901999652386
0,0.00191107392311096,0.00764662399888039,0.0167251564562321,0.000955536961555481,0,0.00047776848077774,0.00238930806517601,0.000956002622842789,0,0,0,0,0,0,0.00047776848077774,0.00143330544233322,0.0023888424038887,0.00669015571475029,0.00191153958439827,0.00047776848077774,0.00047776848077774,0.00286754220724106,0.000956002622842789,0,0,0.00047776848077774,0.00047776848077774,0,0
0,0,0,0.000956002622842789,0.00573461875319481,0.00382307916879654,0,0,0.0109912361949682,0.0129030086100101,0,0.109195247292519,0.119827918708324,0.0516108721494675,0.0157700851559639,0,0,0.00238930806517601,0.00477861613035202,0.00430084764957428,0.0033453106880188,0,0,0,0.00191153958439827,0.0181593932211399,0.212775081396103,0.222810536623001,0.129385620355606,0.0162480864673853
6.65695571899414,7.20591831207275,7.5094895362854,6.75539875030518,4.64533042907715,2.63752698898315,1.65011203289032,1.46397876739502,2.17123818397522,2.24112796783447,1.54127597808838,0.564612925052643,0.0801645219326019,0.0119470059871674,0.00382354483008385,6.67427968978882,7.59180450439453,7.98963737487793,7.31009578704834,4.79084348678589,2.86822271347046,1.84401082992554,1.60913467407227,2.27063703536987,2.33992886543274,1.01907455921173,0.523156940937042,0.0406200997531414,0.00669015571475029,0.00382354483008385
4.11835050582886,7.82106637954712,12.1364212036133,15.6273174285889,21.6385383605957,17.3359699249268,11.0173511505127,9.18015098571777,11.5604600906372,11.9784832000732,9.92002582550049,7.01942682266235,4.31153249740601,1.87997221946716,0.963044345378876,4.31344556808472,8.90513134002686,12.581446647644,16.0384140014648,16.0172672271729,15.8566999435425,10.8248872756958,14.1019325256348,15.2113237380981,15.6286325454712,15.5988845825195,6.91083002090454,4.21273183822632,1.49086022377014,1.27856290340424
12.5353298187256,9.33008670806885,9.18027019500732,10.2632608413696,10.7490224838257,7.51976537704468,4.66157865524292,4.96550941467285,5.71290969848633,6.10500764846802,6.02806997299194,4.52203845977783,2.77874040603638,1.24200570583344,0.730676114559174,12.6477499008179,11.2254676818848,10.5498685836792,11.0267896652222,9.78012752532959,8.72843647003174,6.32662391662598,7.23029088973999,7.35537433624268,7.74341249465942,7.55476951599121,5.29584217071533,3.55708312988281,1.73302483558655,1.02110576629639
11.3063468933105,13.9370641708374,19.908504486084,22.5823497772217,16.8629913330078,13.3915672302246,13.0090246200562,13.2110481262207,21.3098831176758,24.2123928070068,17.7203025817871,18.1468067169189,13.4535713195801,5.77539253234863,3.6503894329071,9.3410758972168,13.1391277313232,19.5792465209961,22.8301277160645,13.0262317657471,11.0296564102173,10.8920278549194,17.2420692443848,24.5611209869385,27.4549083709717,21.9466495513916,17.4657135009766,12.7918310165405,5.76236915588379,3.80056285858154
4.52275562286377,5.33658027648926,10.8713579177856,15.6369953155518,11.5236644744873,8.08640766143799,8.14566516876221,12.9637479782104,40.4602317810059,53.3589820861816,41.703670501709,36.1265983581543,27.2346076965332,18.0618667602539,11.3418302536011,5.39380788803101,6.91871547698975,11.1856851577759,15.540225982666,10.2282571792603,7.50124645233154,7.61223411560059,18.0229148864746,44.5760650634766,57.4287185668945,46.304313659668,33.0258865356445,24.1681861877441,15.5039052963257,10.441746711731
0.426745742559433,0.546215772628784,0.373103886842728,0.0387085601687431,0.0200713984668255,0.00143377110362053,0.094142273068428,0.336307346820831,1.15347838401794,2.37815952301025,3.58838415145874,2.4328761100769,1.08681547641754,0.142886072397232,0.0406196340918541,0.698299407958984,0.463183730840683,0.244196504354477,0.00286754220724106,0.00047776848077774,0.0309424940496683,0.127952545881271,0.782525420188904,1.75333392620087,2.97287797927856,3.13248920440674,2.45509743690491,1.11261987686157,0.124248906970024,0.0382307916879654
0.00525685027241707,0,0,0,0,0,0,0,0,0,0.000955536961555481,0.00047776848077774,0,0,0,0.00382307916879654,0.00047776848077774,0,0,0,0,0,0,0.00047776848077774,0.00047776848077774,0,0.00191107392311096,0.00191107392311096,0,0
0,0,0,0,0,0,0,0,0.0224602408707142,0.0272393226623535,0,0,0,0,0,0.00047776848077774,0.00047776848077774,0,0,0,0,0,0.00047776848077774,0.00143377110362053,0.00621238723397255,0,0,0,0,0
8.33586025238037,8.50108528137207,8.76810073852539,7.96801424026489,4.70912742614746,4.09660720825195,4.08310794830322,2.9626030921936,4.36063480377197,4.96168518066406,4.00318193435669,3.70809292793274,2.86368322372437,1.62108194828033,0.60332190990448,8.35437870025635,8.38066101074219,8.49642753601074,7.8001594543457,4.36099290847778,3.99780607223511,4.00951480865479,4.5748438835144,6.03941822052002,6.63831901550293,5.47313499450684,4.00664663314819,3.16498494148254,1.60566997528076,0.650393307209015
0.655769348144531,1.17008459568024,2.08677339553833,3.29938817024231,2.40850496292114,2.25235915184021,2.51399636268616,3.61538434028625,8.99377918243408,12.8543138504028,12.7721176147461,11.694863319397,8.18054962158203,3.69399642944336,1.56409478187561,0.920155107975006,1.51367855072021,1.78344130516052,2.56668186187744,2.26454377174377,2.48759341239929,2.80155897140503,7.72286319732666,11.2644157409668,15.1114501953125,14.6179237365723,11.5531721115112,8.05498790740967,4.21153688430786,1.64784324169159
0.0677392780780792,0.0215049367398024,0.0114692375063896,0.00907992944121361,0.00286754220724106,0.000956002622842789,0,0,0.0563906505703926,0.278961390256882,0.589462459087372,0.503325819969177,0.276573479175568,0.0530458055436611,0.0152937136590481,0.100713454186916,0.0792087540030479,0.0941420421004295,0.0978459119796753,0.0430098734796047,0.00955769792199135,0.00573461875319481,0.0157710164785385,0.188165113329887,0.407391458749771,0.723388493061066,0.556131362915039,0.331170856952667,0.0678587257862091,0.0152937136590481
1.49396598339081,1.37724423408508,0.953724145889282,0.345267117023468,0.0860183537006378,0.0167260877788067,0,0,0.0138590112328529,0.0879296585917473,0.16666017472744,0.0927089750766754,0.0234167091548443,0.00907992944121361,0.00860216096043587,1.93671929836273,1.71534252166748,1.0995979309082,0.470710217952728,0.140974536538124,0.0329739414155483,0.0157700851559639,0.0458764843642712,0.24240417778492,0.316116482019424,0.248018890619278,0.108956128358841,0.0391867943108082,0.0124252401292324,0.0105141662061214
0,0,0,0,0,0,0.0105132348835468,0.0324957072734833,0.0181598588824272,0.000956002622842789,0,0,0,0,0,0,0,0,0,0,0.00047776848077774,0.0109912361949682,0.0229384750127792,0.0172038562595844,0,0,0,0,0,0
0.0215047039091587,0.0753856748342514,0.05722651258111,0.0105132348835468,0.00716885551810265,0.00477954745292664,0.0578237250447273,0.20704185962677,0.234758481383324,0.170364275574684,0.108359381556511,0.321493238210678,0.481223464012146,0.544183909893036,0.314324617385864,0.0248500145971775,0.0505356565117836,0.0438459664583206,0.00812439247965813,0.0033453106880188,0.0023888424038887,0.0554337166249752,0.0959343761205673,0.0954559072852135,0.032018169760704,0.135000795125961,0.0635583400726318,0.221257328987122,0.208832561969757,0.181713372468948
0.0305846333503723,0.0129034742712975,0.125323891639709,0.445381969213486,0.098681777715683,0.0643939673900604,0.0186373945325613,0.0600931234657764,0.106806166470051,0.0796860530972481,0.0320179387927055,0.199873462319374,0.494962573051453,1.12110209465027,3.30141854286194,0.0215054024010897,0.00907992944121361,0.00525731593370438,0.202739611268044,0.0529249683022499,0.0529249683022499,0.0186373945325613,0.131058037281036,0.318983793258667,0.292819917201996,0.25924876332283,0.0759833455085754,0.368205368518829,0.499024510383606,1.39074420928955
0.0138594768941402,0.00573461875319481,0.00334484502673149,0.00860169529914856,0,0.00047776848077774,0.00047776848077774,0,0.0296288635581732,0.0296288635581732,0.0305839348584414,0.00430084764957428,0.00382307916879654,0,0,0.0148150138556957,0.00525731593370438,0.00047776848077774,0.00382261350750923,0,0,0,0,0.000956002622842789,0.000956002622842789,0,0.000956002622842789,0,0,0
0.218033090233803,0.387202024459839,0.327229261398315,0.146949201822281,0.0363185554742813,0.0162487849593163,0.0482662580907345,0.122457280755043,0.204654172062874,0.321016192436218,0.370596081018448,0.299391567707062,0.125682219862938,0.00477861613035202,0.011947238817811,0.256144434213638,0.384572416543961,0.3754922747612,0.225679248571396,0.194616377353668,0.0955765098333359,0.111824132502079,0.159014716744423,0.126519709825516,0.239895656704903,0.437139987945557,0.354586184024811,0.178965970873833,0.035362783819437,0.00143377110362053
7.13376045227051,8.3374137878418,10.8772134780884,11.8937788009644,7.37568473815918,5.44027996063232,5.90728759765625,7.29791021347046,10.9160413742065,12.5100030899048,11.3448181152344,8.03372097015381,5.00003576278687,2.83070921897888,1.39994478225708,8.3608283996582,9.67188549041748,10.8295459747314,11.4971399307251,6.51490783691406,7.21918058395386,8.01221752166748,11.089391708374,12.8398571014404,14.4285593032837,12.0339183807373,7.82751941680908,4.80207443237305,2.77491736412048,1.53828966617584
0,0,0,0.00143330544233322,0.00908039510250092,0.00621285289525986,0.00430131331086159,0.00812439247965813,0.067381888628006,0.118992291390896,0.253634512424469,0.254590749740601,0.215046107769012,0.0893643572926521,0.16367481648922,0.00573461875319481,0.00191153958439827,0,0.00143330544233322,0.00812392681837082,0.00573461875319481,0.0033453106880188,0.0176816247403622,0.174665361642838,0.224602878093719,0.164031982421875,0.168930500745773,0.129385158419609,0.0606910325586796,0.0702491998672485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.39317059516907,3.11337375640869,2.17446327209473,0.75206184387207,0.543587148189545,0.473935395479202,0.363426506519318,0.0323764979839325,0.0267624855041504,0.196169823408127,0.404882252216339,0.245748326182365,0.0707264989614487,0.00286754220724106,0,4.14272212982178,3.21767091751099,2.73525261878967,1.7655200958252,1.12110185623169,0.586475253105164,0.426864475011826,0.565569162368774,0.101668760180473,0.271435141563416,0.471427351236343,0.20620459318161,0.0320179387927055,0.00382307916879654,0
2.36752772331238,3.9273202419281,6.05208301544189,6.32793760299683,4.46863555908203,2.39010643959045,2.04448103904724,2.4910581111908,3.5818145275116,3.99302744865417,2.92879438400269,2.28234529495239,1.34152269363403,0.549561560153961,0.186254039406776,3.04551601409912,4.90469932556152,8.04149150848389,9.01121807098389,3.97904968261719,2.57623958587646,2.3542652130127,4.33052921295166,7.77363777160645,8.18365859985352,6.22065353393555,2.69403648376465,1.75859129428864,0.753256261348724,0.250648230314255
